MATERIAL_NUMBER,MATERIAL_DESCRIPTION,QUANTITY,SORT_FIELD,VENDOR_PART_NUMBER_TOP_VENDOR_LAST_3_YEARS,LOCATION_POSITION,FUNCTIONAL_LOCATION_DESCRIPTION,PN Mat Desc,Serial Prefix,Desc,SPx & Mat Desc,CC,MC
10912827,"CLUTCH,STR,SX,CAT 1189628X",1,DZ9013,5085837X,Right Hand,Braking & Steering DZ9013,1189628X,AMA0,CLUTCH,"AMA0CLUTCH,STR,SX,CAT 1189628XRight Hand",4100 - STEERING CLUTCH & BRAKE,RI - RIGHT
11569647,"RADIATOR,24 E9Z,SX,WESTRAC 4933184F",1,GR7111,4933184F,,Grader Medium CAT 24 E9Z GR7111,4933184F,E9Z0,RADIATOR,"E9Z0RADIATOR,24 E9Z,SX,WESTRAC 4933184F",1353 - RADIATOR,00 - (NONE)
11372635,"CYLINDER GRP,TILT,CAT 5502935",1,WL6218,5502935,,Cylinder WL6218,5502935,AP70,CYLINDER GRP,"AP70CYLINDER GRP,TILT,CAT 5502935",5104 - TILT CYLINDER,00 - (NONE)
11410016,"BRAKE,FRONT,WESTRAC M3810831",1,GR6299,3810831,Front LH,Brake GR6299,M3810831,NN60,BRAKE,"NN60BRAKE,FRONT,WESTRAC M3810831Front LH",4251 - SERVICE BRAKE,LF - LEFT FRONT
11410016,"BRAKE,FRONT,WESTRAC M3810831",1,GR6299,3810831,Front RH,Brake GR6299,M3810831,NN60,BRAKE,"NN60BRAKE,FRONT,WESTRAC M3810831Front RH",4251 - SERVICE BRAKE,RF - RIGHT FRONT
11307975,"DRIVE,24 CIRCLE,SX,WESTRAC 4588755X",1,GR7111,4588755X,Front,Circle GR7111,4588755X,E9Z0,DRIVE,"E9Z0DRIVE,24 CIRCLE,SX,WESTRAC 4588755XFront",5207 - CIRCLE DRIVE,FR - FRONT
10883558,"INJECTOR GRP,FUEL,REMAN,CAT 20R0849",12,DT3541,20R0849,,Engine Top & Bottom End DT3541,20R0849,APX0,INJECTOR GRP,"APX0INJECTOR GRP,FUEL,REMAN,CAT 20R0849",,
11156335,"TORQUE CONVERTER,WESTRAC 3570696X",1,WL6017,3570696X,,Converter WL6017,3570696X,LWX0,TORQUE CONVERTER,"LWX0TORQUE CONVERTER,WESTRAC 3570696X",3101 - TORQUE CONVERTER,00 - (NONE)
10525927,"INJECTOR,REMAN,CAT 20R0864",12,WT3081,20R0864,,Engine WT3081,20R0864,DMC7,INJECTOR,"DMC7INJECTOR,REMAN,CAT 20R0864",,
10525927,"INJECTOR,REMAN,CAT 20R0864",12,WT3443,20R0864,,Engine WT3443,20R0864,DMC0,INJECTOR,"DMC0INJECTOR,REMAN,CAT 20R0864",,
10707736,"MODULE,SHAFT,DRV,WESTRAC 3032504MOD",1,DT5025,3032504MOD,,Differentials Shafts & Axles DT5025,3032504MOD,RBT7,MODULE,"RBT7MODULE,SHAFT,DRV,WESTRAC 3032504MOD",3253 - DRIVESHAFT,00 - (NONE)
10487698,"DIFFERENTIAL,FRONT,CAT 3168336",1,DZ2218,3168336,Front,Differentials Shafts & Axles DZ2218,3168336,H9K0,DIFFERENTIAL,"H9K0DIFFERENTIAL,FRONT,CAT 3168336Front",3258 - DIFFERENTIAL,FR - FRONT
11439836,"DRIVE GRP,RH,CAT 5934124SS",1,GR7280,5934124,Right Hand,Circle GR7280,5934124SS,E9Z0,DRIVE GRP,"E9Z0DRIVE GRP,RH,CAT 5934124SSRight Hand",5207 - CIRCLE DRIVE,RI - RIGHT
11312151,"CYLINDER,SX,STEERING,WESTRAC 4164020X",1,WL7119,4164020X,Left Hand,Cylinder WL7119,4164020X,MM90,CYLINDER,"MM90CYLINDER,SX,STEERING,WESTRAC 4164020XLeft Hand",4303 - STEERING CYLINDER,LT - LEFT
11312151,"CYLINDER,SX,STEERING,WESTRAC 4164020X",1,WL7119,4164020X,Right Hand,Cylinder WL7119,4164020X,MM90,CYLINDER,"MM90CYLINDER,SX,STEERING,WESTRAC 4164020XRight Hand",4303 - STEERING CYLINDER,RI - RIGHT
11312151,"CYLINDER,SX,STEERING,WESTRAC 4164020X",1,WL7064,4164020X,Left Hand,Cylinder WL7064,4164020X,MRK0,CYLINDER,"MRK0CYLINDER,SX,STEERING,WESTRAC 4164020XLeft Hand",4303 - STEERING CYLINDER,LT - LEFT
11312151,"CYLINDER,SX,STEERING,WESTRAC 4164020X",1,WL7064,4164020X,Right Hand,Cylinder WL7064,4164020X,MRK0,CYLINDER,"MRK0CYLINDER,SX,STEERING,WESTRAC 4164020XRight Hand",4303 - STEERING CYLINDER,RI - RIGHT
11107658,"MODULE,LADDER GRP,WESTRAC 3656566MOD",1,DZ8018,BLOCKED,,Frame & Chassis DZ8018,3656566MOD,RJG0,MODULE,"RJG0MODULE,LADDER GRP,WESTRAC 3656566MOD",7254 - LADDER/STEP,00 - (NONE)
10681361,"DIFFERENTIAL,CAT 1378851X",1,WL6017,1378851X,Front,Differentials Shafts & Axles WL6017,1378851X,LWX0,DIFFERENTIAL,"LWX0DIFFERENTIAL,CAT 1378851XFront",3258 - DIFFERENTIAL,FR - FRONT
10282751,"DRIVE GRP,CIRCLE,CAT 4827524",1,GR6292,4827524,,Circle GR6292,4827524,NN60,DRIVE GRP,"NN60DRIVE GRP,CIRCLE,CAT 4827524",5207 - CIRCLE DRIVE,00 - (NONE)
11312150,"BRAKE GRP,SX,994K,WESTRAC 5105052X",1,WL7120,5105052X,Front LH,Braking WL7120,5105052X,MM90,BRAKE GRP,"MM90BRAKE GRP,SX,994K,WESTRAC 5105052XFront LH",4251 - SERVICE BRAKE,LF - LEFT FRONT
11312150,"BRAKE GRP,SX,994K,WESTRAC 5105052X",1,WL7120,5105052X,Front RH,Braking WL7120,5105052X,MM90,BRAKE GRP,"MM90BRAKE GRP,SX,994K,WESTRAC 5105052XFront RH",4251 - SERVICE BRAKE,RF - RIGHT FRONT
11312150,"BRAKE GRP,SX,994K,WESTRAC 5105052X",1,WL7120,5105052X,Rear LH,Braking WL7120,5105052X,MM90,BRAKE GRP,"MM90BRAKE GRP,SX,994K,WESTRAC 5105052XRear LH",4251 - SERVICE BRAKE,LF - LEFT FRONT
11312150,"BRAKE GRP,SX,994K,WESTRAC 5105052X",1,WL7120,5105052X,Rear RH,Braking WL7120,5105052X,MM90,BRAKE GRP,"MM90BRAKE GRP,SX,994K,WESTRAC 5105052XRear RH",4251 - SERVICE BRAKE,RR - RIGHT REAR
11312150,"BRAKE GRP,SX,994K,WESTRAC 5105052X",1,WL7114,5105052X,Rear LH,Braking WL7114,5105052X,MRK0,BRAKE GRP,"MRK0BRAKE GRP,SX,994K,WESTRAC 5105052XRear LH",4251 - SERVICE BRAKE,RR - RIGHT REAR
11312150,"BRAKE GRP,SX,994K,WESTRAC 5105052X",1,WL7114,5105052X,Rear RH,Braking WL7114,5105052X,MRK0,BRAKE GRP,"MRK0BRAKE GRP,SX,994K,WESTRAC 5105052XRear RH",4251 - SERVICE BRAKE,RR - RIGHT REAR
11312150,"BRAKE GRP,SX,994K,WESTRAC 5105052X",1,WL7114,5105052X,Front LH,Braking WL7114,5105052X,MRK0,BRAKE GRP,"MRK0BRAKE GRP,SX,994K,WESTRAC 5105052XFront LH",4251 - SERVICE BRAKE,LF - LEFT FRONT
11312150,"BRAKE GRP,SX,994K,WESTRAC 5105052X",1,WL7114,5105052X,Front RH,Braking WL7114,5105052X,MRK0,BRAKE GRP,"MRK0BRAKE GRP,SX,994K,WESTRAC 5105052XFront RH",4251 - SERVICE BRAKE,RF - RIGHT FRONT
11071032,"PUMP,CAT 20R6309",1,WL6306,20R6309,Right Hand,Pumps WL6306,20R6309,RM50,PUMP,"RM50PUMP,CAT 20R6309Right Hand",5070 - PISTON PUMP,RI - RIGHT
11307975,"DRIVE,24 CIRCLE,SX,WESTRAC 4588755X",1,GR7125,4588755X,Rear,Circle GR7125,4588755X,E9Z0,DRIVE,"E9Z0DRIVE,24 CIRCLE,SX,WESTRAC 4588755XRear",5207 - CIRCLE DRIVE,RE - REAR
11114559,"PUMP,CAT 4164593",1,WL7120,4164593,,Pumps WL7120,4164593,MM90,PUMP,"MM90PUMP,CAT 4164593",,
11114559,"PUMP,CAT 4164593",1,WL7064,4164593,,Pumps WL7064,4164593,MRK0,PUMP,"MRK0PUMP,CAT 4164593",,
10682013,"WHEEL GRP,CAT 2610649",1,ST2293,2610649,Left Front,Final Drives & Wheel Ends ST2293,2610649,KZ00,WHEEL GRP,"KZ00WHEEL GRP,CAT 2610649Left Front",4006 - WHEEL & BRAKE ASSEMBLY,LF - LEFT FRONT
10682013,"WHEEL GRP,CAT 2610649",1,ST2293,2610649,Right Front,Final Drives & Wheel Ends ST2293,2610649,KZ00,WHEEL GRP,"KZ00WHEEL GRP,CAT 2610649Right Front",4006 - WHEEL & BRAKE ASSEMBLY,RF - RIGHT FRONT
10365044,"HINGE GROUP,MTR,CAT 3596795",1,DZ9013,3596795,,Frame & Chassis DZ9013,3596795,AMA0,HINGE GROUP,"AMA0HINGE GROUP,MTR,CAT 3596795",,
10063375,"STEERING CLUTCH PACK,CAT 1189628",1,DZ9022,1189628,Right Hand,Braking & Steering DZ9022,1189628,AMA0,STEERING CLUTCH PACK,"AMA0STEERING CLUTCH PACK,CAT 1189628Right Hand",4100 - STEERING CLUTCH & BRAKE,RI - RIGHT
11148494,"RADIATOR GRP,MODULE,FAN,HAULAUST HM03010",1,ST2293,HM03010,,Cooling System ST2293,HM03010,KZ00,RADIATOR GRP,"KZ00RADIATOR GRP,MODULE,FAN,HAULAUST HM03010",1353 - RADIATOR,00 - (NONE)
10680870,"TURBOCHARGER GRP,REMAN,CAT 10R8799",4,WT3443,10R8799,,Engine WT3443,10R8799,DMC0,TURBOCHARGER GRP,"DMC0TURBOCHARGER GRP,REMAN,CAT 10R8799",,
10883572,"BAR GRP,EQUALIZER,REMAN,CAT 10R9161",1,DZ8098,10R9161,,Track Frames DZ8098,10R9161,MGY0,BAR GRP,"MGY0BAR GRP,EQUALIZER,REMAN,CAT 10R9161",7206 - EQUALIZER BAR,00 - (NONE)
11288376,"VALVE GRP,CAT 20R8798",1,DZ8006,20R8798,,Hydraulic Components DZ8006,20R8798,RJG0,VALVE GRP,"RJG0VALVE GRP,CAT 20R8798",,
11264369,"CYLINDER,SX,STEERING,LH,HASTDEER 6239954",1,DT5290,6239954X,Left Hand,Cylinder DT5290,6239954,RBT0,CYLINDER,"RBT0CYLINDER,SX,STEERING,LH,HASTDEER 6239954Left Hand",4303 - STEERING CYLINDER,LT - LEFT
11265007,"CYLINDER,SX,STEERING,RH,WESTRAC 6239953X",1,DT5288,6239953X,Right Hand,Cylinder DT5288,6239953X,RBT0,CYLINDER,"RBT0CYLINDER,SX,STEERING,RH,WESTRAC 6239953XRight Hand",4303 - STEERING CYLINDER,RI - RIGHT
11264369,"CYLINDER,SX,STEERING,LH,HASTDEER 6239954",1,DT5167,6239954X,Left Hand,Cylinder DT5167,6239954,SSP0,CYLINDER,"SSP0CYLINDER,SX,STEERING,LH,HASTDEER 6239954Left Hand",4303 - STEERING CYLINDER,LT - LEFT
11265007,"CYLINDER,SX,STEERING,RH,WESTRAC 6239953X",1,DT5167,6239953X,Right Hand,Cylinder DT5167,6239953X,SSP0,CYLINDER,"SSP0CYLINDER,SX,STEERING,RH,WESTRAC 6239953XRight Hand",4303 - STEERING CYLINDER,RI - RIGHT
10680870,"TURBOCHARGER GRP,REMAN,CAT 10R8799",4,WT3081,10R8799,,Engine WT3081,10R8799,DMC7,TURBOCHARGER GRP,"DMC7TURBOCHARGER GRP,REMAN,CAT 10R8799",,
10883568,"PUMP GRP,FUEL,REMAN,CAT,20R6600",1,DT5705,20R6600,,Fuel System DT5705,20R6600,RBT0,PUMP GRP,"RBT0PUMP GRP,FUEL,REMAN,CAT,20R6600",,
10665961,"DRIVE SHAFT,REMAN,CAT 10R5179",1,WL7120,10R5179,Center,Differentials Shafts & Axles WL7120,10R5179,MM90,DRIVE SHAFT,"MM90DRIVE SHAFT,REMAN,CAT 10R5179Center",,
10665961,"DRIVE SHAFT,REMAN,CAT 10R5179",1,WL7114,10R5179,Center,Differentials Shafts & Axles WL7114,10R5179,MRK0,DRIVE SHAFT,"MRK0DRIVE SHAFT,REMAN,CAT 10R5179Center",3253 - DRIVESHAFT,CE - CENTER
10344908,"PUMP,TRANS GRP,COMPLETE,CAT 2951072",1,DZ9013,2951072,,Transmission DZ9013,2951072,AMA0,PUMP,"AMA0PUMP,TRANS GRP,COMPLETE,CAT 2951072",3066 - TRANSMISSION OIL PUMP,00 - (NONE)
11265007,"CYLINDER,SX,STEERING,RH,WESTRAC 6239953X",1,DT5025,6239953X,Right Hand,Cylinder DT5025,6239953X,RBT7,CYLINDER,"RBT7CYLINDER,SX,STEERING,RH,WESTRAC 6239953XRight Hand",4303 - STEERING CYLINDER,RI - RIGHT
11265007,"CYLINDER,SX,STEERING,RH,WESTRAC 6239953X",1,WT4609,6239953X,Right Hand,Cylinders WT4609,6239953X,AX70,CYLINDER,"AX70CYLINDER,SX,STEERING,RH,WESTRAC 6239953XRight Hand",4303 - STEERING CYLINDER,RI - RIGHT
10070668,"MOTOR,GP,CAT 0R9340",1,WL6012,0R9340,,Motor Hydraulic WL6012,0R9340,ZMX0,MOTOR,"ZMX0MOTOR,GP,CAT 0R9340",,
11264369,"CYLINDER,SX,STEERING,LH,HASTDEER 6239954",1,DT5035,6239954X,Left Hand,Cylinder DT5035,6239954,RBT7,CYLINDER,"RBT7CYLINDER,SX,STEERING,LH,HASTDEER 6239954Left Hand",4303 - STEERING CYLINDER,LT - LEFT
11264369,"CYLINDER,SX,STEERING,LH,HASTDEER 6239954",1,WT4609,6239954X,Left Hand,Cylinders WT4609,6239954,AX70,CYLINDER,"AX70CYLINDER,SX,STEERING,LH,HASTDEER 6239954Left Hand",4303 - STEERING CYLINDER,LT - LEFT
10008560,"PUMP DRIVE BOX,789,CAT 2A6546",1,WT4609,2A6546,,Pump Drive WT4609,2A6546,AX70,PUMP DRIVE BOX,"AX70PUMP DRIVE BOX,789,CAT 2A6546",3108 - PUMP DRIVE GRP,00 - (NONE)
11372667,"CYLINDER GRP,STEERING,CAT 5534093",1,WL6543,5534093,Left Hand,Cylinder WL6543,5534093,AP70,CYLINDER GRP,"AP70CYLINDER GRP,STEERING,CAT 5534093Left Hand",4303 - STEERING CYLINDER,LT - LEFT
11372667,"CYLINDER GRP,STEERING,CAT 5534093",1,WL6218,5534093,Right Hand,Cylinder WL6218,5534093,AP70,CYLINDER GRP,"AP70CYLINDER GRP,STEERING,CAT 5534093Right Hand",4303 - STEERING CYLINDER,RI - RIGHT
10707736,"MODULE,SHAFT,DRV,WESTRAC 3032504MOD",1,DT5407,3032504MOD,,Differentials Shafts & Axles DT5407,3032504MOD,RBT0,MODULE,"RBT0MODULE,SHAFT,DRV,WESTRAC 3032504MOD",3253 - DRIVESHAFT,00 - (NONE)
10707736,"MODULE,SHAFT,DRV,WESTRAC 3032504MOD",1,DT5167,3032504MOD,,Differentials Shafts & Axles DT5167,3032504MOD,SSP0,MODULE,"SSP0MODULE,SHAFT,DRV,WESTRAC 3032504MOD",3253 - DRIVESHAFT,00 - (NONE)
11309978,"TRUNNION,REAR AXLE,CAT 4806736",1,WL7120,4806736,Rear,Differentials Shafts & Axles WL7120,4806736,MM90,TRUNNION,"MM90TRUNNION,REAR AXLE,CAT 4806736Rear",,
11439761,"DRIVE GRP,LH,CAT 5934123SS",1,GR7280,6679793,Left Hand,Circle GR7280,5934123SS,E9Z0,DRIVE GRP,"E9Z0DRIVE GRP,LH,CAT 5934123SSLeft Hand",5207 - CIRCLE DRIVE,LT - LEFT
10070668,"MOTOR,GP,CAT 0R9340",1,WL6306,0R9340,,Motor Hydraulic WL6306,0R9340,RM50,MOTOR,"RM50MOTOR,GP,CAT 0R9340",5084 - IMPLEMENT PUMP,RI - RIGHT
10070668,"MOTOR,GP,CAT 0R9340",1,DZ2218,0R9340,,Motor Hydraulic DZ2218,0R9340,H9K0,MOTOR,"H9K0MOTOR,GP,CAT 0R9340",,
11310341,"JOINT GRP,SLIP,CAT 3978077",1,WL7120,3978077,,Differentials Shafts & Axles WL7120,3978077,MM90,JOINT GRP,"MM90JOINT GRP,SLIP,CAT 3978077",3253 - DRIVESHAFT,CE - CENTER
11310341,"JOINT GRP,SLIP,CAT 3978077",1,WL7114,3978077,,Differentials Shafts & Axles WL7114,3978077,MRK0,JOINT GRP,"MRK0JOINT GRP,SLIP,CAT 3978077",3253 - DRIVESHAFT,CE - CENTER
10316832,"JOINT GROUP,CAT 1681916",1,WL6545,1681916,Center,Differentials Shafts & Axles WL6545,1681916,AP70,JOINT GROUP,"AP70JOINT GROUP,CAT 1681916Center",3253 - DRIVESHAFT,CE - CENTER
10316832,"JOINT GROUP,CAT 1681916",1,WL6306,1681916,Center,Differentials Shafts & Axles WL6306,1681916,RM50,JOINT GROUP,"RM50JOINT GROUP,CAT 1681916Center",,
10316832,"JOINT GROUP,CAT 1681916",1,DZ2218,1681916,Center,Differentials Shafts & Axles DZ2218,1681916,H9K0,JOINT GROUP,"H9K0JOINT GROUP,CAT 1681916Center",,
10833298,"INJECTOR,FUEL,CAT 30R0004",12,ST2292,30R0004,,Engine ST2292,30R0004,KZ00,INJECTOR,"KZ00INJECTOR,FUEL,CAT 30R0004",,
10484803,"WHEEL GRP,FINAL DRV,REMAN,CAT 0R9862",1,WL6017,0R9862,,Final Drives & Wheel Ends WL6017,0R9862,LWX0,WHEEL GRP,"LWX0WHEEL GRP,FINAL DRV,REMAN,CAT 0R9862",4050 - FINAL DRIVE,LF - LEFT FRONT
11577512,"PUMP GRP,FAN,SX,CAT 30R1358",1,DZ8098,30R1358,,Pumps DZ8098,30R1358,MGY0,PUMP GRP,"MGY0PUMP GRP,FAN,SX,CAT 30R1358",1387 - HYDRAULIC FAN PUMP,00 - (NONE)
11288376,"VALVE GRP,CAT 20R8798",1,DZ9022,20R8798,,Hydraulic Valves DZ9022,20R8798,AMA0,VALVE GRP,"AMA0VALVE GRP,CAT 20R8798",,
11431833,"RADIATOR GRP,SUPPORT,CAT 5843386",1,DZ8098,584-3386,,Cooling System DZ8098,5843386,MGY0,RADIATOR GRP,"MGY0RADIATOR GRP,SUPPORT,CAT 5843386",1353 - RADIATOR,00 - (NONE)
11287906,"VALVE GRP,CAT 20R9134",1,DZ8006,20R9134,,Hydraulic Components DZ8006,20R9134,RJG0,VALVE GRP,"RJG0VALVE GRP,CAT 20R9134",,
11372512,"PUMP GRP,PISTON,REMAN,CAT 20R9719",1,WL6580,20R9719,,Pumps WL6580,20R9719,AP70,PUMP GRP,"AP70PUMP GRP,PISTON,REMAN,CAT 20R9719",4306 - STEERING PUMP,00 - (NONE)
11184491,"PUMP GRP,PISTON,CAT 4588651",1,GR7111,4588651,,Pumps GR7111,4588651,E9Z0,PUMP GRP,"E9Z0PUMP GRP,PISTON,CAT 4588651",4306 - STEERING PUMP,00 - (NONE)
11376317,"SUPPORT,TRUNNION,CAT 5402399",1,WL6545,5402399,Rear,Differentials Shafts & Axles WL6545,5402399,AP70,SUPPORT,"AP70SUPPORT,TRUNNION,CAT 5402399Rear",,
10488202,"LINK GROUP,LOWER,CAT 2813338",1,DT5025,2813338,Lower Left Hand,Suspension DT5025,2813338,RBT7,LINK GROUP,"RBT7LINK GROUP,LOWER,CAT 2813338Lower Left Hand",,
10488202,"LINK GROUP,LOWER,CAT 2813338",1,DT5025,2813338,Lower Right Hand,Suspension DT5025,2813338,RBT7,LINK GROUP,"RBT7LINK GROUP,LOWER,CAT 2813338Lower Right Hand",,
10488202,"LINK GROUP,LOWER,CAT 2813338",1,DT5034,2813338,Right Hand Lower,Suspension DT5034,2813338,RBT7,LINK GROUP,"RBT7LINK GROUP,LOWER,CAT 2813338Right Hand Lower",,
10488202,"LINK GROUP,LOWER,CAT 2813338",1,DT5023,2813338,Left Hand Lower,Suspension DT5023,2813338,RBT7,LINK GROUP,"RBT7LINK GROUP,LOWER,CAT 2813338Left Hand Lower",,
11113331,"PUMP GRP,GEAR,CAT 20R6508",1,DT5485,20R6508,,Pumps DT5485,20R6508,RBT0,PUMP GRP,"RBT0PUMP GRP,GEAR,CAT 20R6508",5083 - HYDRAULIC HOIST PUMP,00 - (NONE)
11113331,"PUMP GRP,GEAR,CAT 20R6508",1,DT5167,20R6508,,Pumps DT5167,20R6508,SSP0,PUMP GRP,"SSP0PUMP GRP,GEAR,CAT 20R6508",5083 - HYDRAULIC HOIST PUMP,00 - (NONE)
10883600,"JOINT GRP,SLIP,REMAN,CAT 10R5185",1,WT4609,10R5185,,Differentials Shafts & Axles WT4609,10R5185,AX70,JOINT GRP,"AX70JOINT GRP,SLIP,REMAN,CAT 10R5185",,
10680731,"JOINT,REMAN,CAT 10R5186",1,WT3446,10R5186,,Differentials Shafts & Axles WT3446,10R5186,DMC0,JOINT,"DMC0JOINT,REMAN,CAT 10R5186",3253 - DRIVESHAFT,00 - (NONE)
10454378,"PUMP,BRK COOLING,CAT,5600886",1,DT5406,5600886,,Brake DT5406,5600886,RBT0,PUMP,"RBT0PUMP,BRK COOLING,CAT,5600886",,
11194064,"CORE ASSY,AFTERCOOLER,CAT 6412303",2,GR7111,6412303,,Grader Medium CAT 24 E9Z GR7111,6412303,E9Z0,CORE ASSY,"E9Z0CORE ASSY,AFTERCOOLER,CAT 6412303",,
10482195,"PUMP ASSY,BARE,LUBE,CAT 4819865",1,GR7111,4819865,,Lube & Greasing System GR7111,4819865,E9Z0,PUMP ASSY,"E9Z0PUMP ASSY,BARE,LUBE,CAT 4819865",,
11184643,"PUMP GRP,PISTON,IMPLEMENT,CAT 4588648",1,GR7111,4588648,,Pumps GR7111,4588648,E9Z0,PUMP GRP,"E9Z0PUMP GRP,PISTON,IMPLEMENT,CAT 4588648",5084 - IMPLEMENT PUMP,00 - (NONE)
10883557,"MOTOR,BRK,COOLING,REMAN,CAT 10R5463",1,DT5406,10R5463,,Brake DT5406,10R5463,RBT0,MOTOR,"RBT0MOTOR,BRK,COOLING,REMAN,CAT 10R5463",,
11184536,"MOTOR GRP,PISTON,WESTRAC 4604908",1,GR7111,4604908,,Grader Medium CAT 24 E9Z GR7111,4604908,E9Z0,MOTOR GRP,"E9Z0MOTOR GRP,PISTON,WESTRAC 4604908",,
11393467,"VALVE KIT,RELIEF,WESTRAC 5328855GSOS486",1,WL7119,5328855G,,Hydraulic System WL7119,5328855GSOS486,MM90,VALVE KIT,"MM90VALVE KIT,RELIEF,WESTRAC 5328855GSOS486",5051 - HYDRAULIC CONTROL VALVE,ALL - ALL
11393467,"VALVE KIT,RELIEF,WESTRAC 5328855GSOS486",1,WL7114,5328855G,,Hydraulic System WL7114,5328855GSOS486,MRK0,VALVE KIT,"MRK0VALVE KIT,RELIEF,WESTRAC 5328855GSOS486",5051 - HYDRAULIC CONTROL VALVE,RI - RIGHT
11310354,"JOINT GRP,UNIV,CAT 3978071",1,WL7120,3978071,Front,Differentials Shafts & Axles WL7120,3978071,MM90,JOINT GRP,"MM90JOINT GRP,UNIV,CAT 3978071Front",3253 - DRIVESHAFT,FR - FRONT
11310354,"JOINT GRP,UNIV,CAT 3978071",1,WL7114,3978071,Front,Differentials Shafts & Axles WL7114,3978071,MRK0,JOINT GRP,"MRK0JOINT GRP,UNIV,CAT 3978071Front",3253 - DRIVESHAFT,FR - FRONT
10880520,"CORE ASSY,OIL COOLER,REMAN,CAT 20R2766",2,DZ9013,20R2766,,Transmission DZ9013,20R2766,AMA0,CORE ASSY,"AMA0CORE ASSY,OIL COOLER,REMAN,CAT 20R2766",,
11301209,"MODULE,COOLER,TRANS,CAT 4305381MOD",1,DT5288,4305381,,Transmission DT5288,4305381MOD,RBT0,MODULE,"RBT0MODULE,COOLER,TRANS,CAT 4305381MOD",,
11398171,"PUMP GRP,SX,CAT 20R9385",1,DZ8098,20R9385,,Pumps DZ8098,20R9385,MGY0,PUMP GRP,"MGY0PUMP GRP,SX,CAT 20R9385",5084 - IMPLEMENT PUMP,RI - RIGHT
11398171,"PUMP GRP,SX,CAT 20R9385",1,DZ8088,20R9385,,Pumps DZ8088,20R9385,RAB0,PUMP GRP,"RAB0PUMP GRP,SX,CAT 20R9385",5070 - PISTON PUMP,LT - LEFT
10874222,"MOTOR,HYD,REMAN,CAT 20R2288",1,DZ9022,20R2288,,Motor Hydraulic DZ9022,20R2288,AMA0,MOTOR,"AMA0MOTOR,HYD,REMAN,CAT 20R2288",,
10488202,"LINK GROUP,LOWER,CAT 2813338",1,DT5406,2813338,Lower Right Hand,Suspension DT5406,2813338,RBT0,LINK GROUP,"RBT0LINK GROUP,LOWER,CAT 2813338Lower Right Hand",,
10488202,"LINK GROUP,LOWER,CAT 2813338",1,DT5167,2813338,Right Hand Lower,Suspension DT5167,2813338,SSP0,LINK GROUP,"SSP0LINK GROUP,LOWER,CAT 2813338Right Hand Lower",,
10488202,"LINK GROUP,LOWER,CAT 2813338",1,DT5705,2813338,Lower Left Hand,Suspension DT5705,2813338,RBT0,LINK GROUP,"RBT0LINK GROUP,LOWER,CAT 2813338Lower Left Hand",,
10488202,"LINK GROUP,LOWER,CAT 2813338",1,DT5167,2813338,Left Hand Lower,Suspension DT5167,2813338,SSP0,LINK GROUP,"SSP0LINK GROUP,LOWER,CAT 2813338Left Hand Lower",,
10488202,"LINK GROUP,LOWER,CAT 2813338",1,DT5705,2813338,Right Hand Lower,Suspension DT5705,2813338,RBT0,LINK GROUP,"RBT0LINK GROUP,LOWER,CAT 2813338Right Hand Lower",,
10488202,"LINK GROUP,LOWER,CAT 2813338",1,DT5290,2813338,Left Hand Lower,Suspension DT5290,2813338,RBT0,LINK GROUP,"RBT0LINK GROUP,LOWER,CAT 2813338Left Hand Lower",,
11432599,"PUMP GRP,GEAR,CAT 30R0153",1,DZ8098,30R0153,,Transmission DZ8098,30R0153,MGY0,PUMP GRP,"MGY0PUMP GRP,GEAR,CAT 30R0153",,
11432599,"PUMP GRP,GEAR,CAT 30R0153",1,DZ8089,30R0153,,Transmission DZ8089,30R0153,RAB0,PUMP GRP,"RAB0PUMP GRP,GEAR,CAT 30R0153",3066 - TRANSMISSION OIL PUMP,00 - (NONE)
11087619,"PUMP GRP,SX,CAT 20R7445",1,DZ8006,20R7445,,Transmission DZ8006,20R7445,RJG0,PUMP GRP,"RJG0PUMP GRP,SX,CAT 20R7445",3066 - TRANSMISSION OIL PUMP,00 - (NONE)
10470442,"PUMP GRP,GEAR,CAT 2502353",1,WL7120,2502353,,Transmission WL7120,2502353,MM90,PUMP GRP,"MM90PUMP GRP,GEAR,CAT 2502353",,
10470442,"PUMP GRP,GEAR,CAT 2502353",1,WL7114,2502353,,Transmission WL7114,2502353,MRK0,PUMP GRP,"MRK0PUMP GRP,GEAR,CAT 2502353",,
10883582,"PUMP GRP,REMAN,CAT 10R7971",1,WT3068,10R7971,,Pumps WT3068,10R7971,DMC0,PUMP GRP,"DMC0PUMP GRP,REMAN,CAT 10R7971",5083 - HYDRAULIC HOIST PUMP,00 - (NONE)
11376222,"TRUNNION,SUPPORT,CAT 5402400",1,WL6545,5402400,Rear,Differentials Shafts & Axles WL6545,5402400,AP70,TRUNNION,"AP70TRUNNION,SUPPORT,CAT 5402400Rear",,
11007358,"TURBOCHARGER,REMAN,CAT 10R2038",1,ST2291,10R2038,,Engine ST2291,10R2038,KZ00,TURBOCHARGER,"KZ00TURBOCHARGER,REMAN,CAT 10R2038",,
11432626,"PUMP GRP,PISTON,CAT 20R9389",1,DZ8098,20R9389,,Pumps DZ8098,20R9389,MGY0,PUMP GRP,"MGY0PUMP GRP,PISTON,CAT 20R9389",5084 - IMPLEMENT PUMP,LT - LEFT
